focusNode,message
https://hdl.handle.net/20.500.11840/308531,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308532,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308533,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308534,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308535,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308536,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308537,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308538,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308539,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308540,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308541,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308542,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308543,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308544,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308545,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308546,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308547,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308548,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308550,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308551,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308552,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308554,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308555,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308556,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308557,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308558,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308559,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308560,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308561,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308562,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308563,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308564,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308565,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308566,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308567,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308568,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308569,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308570,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308571,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308572,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308573,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308574,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308575,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308576,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308577,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308578,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308579,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308580,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308581,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308582,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308583,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308584,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308585,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308586,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308587,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308588,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308589,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308590,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308591,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308592,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308593,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308594,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308595,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308596,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308597,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308598,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308599,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308600,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308601,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308602,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308603,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308604,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308605,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308606,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308607,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308608,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308609,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308610,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308611,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308612,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308613,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308614,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308615,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308616,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308617,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308618,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308619,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308620,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308621,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308622,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308623,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308624,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308625,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308626,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308627,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308628,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308629,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308630,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308631,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308632,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308633,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308634,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308635,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308636,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308637,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308638,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308639,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308640,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308641,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308642,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308643,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308644,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308645,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308646,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308647,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308648,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308649,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308650,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308651,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308652,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308653,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308654,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308655,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308656,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308657,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308658,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308659,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308660,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308661,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308662,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308663,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308664,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308665,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308666,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308667,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308668,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308669,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308670,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308671,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308672,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308673,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308674,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308675,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308676,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308677,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308678,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308679,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308680,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308681,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308682,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308683,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308684,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308685,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308686,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308688,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308689,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308690,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308691,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308692,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308693,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308694,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308695,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308696,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308697,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308698,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308699,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308700,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308701,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308702,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308703,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308704,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308705,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308706,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308707,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308708,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308709,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308710,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308711,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308712,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308713,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308714,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308715,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308716,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308717,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308718,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308719,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308720,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308721,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308722,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308723,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308724,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308725,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308726,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308727,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308728,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308729,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308730,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308731,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308732,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308733,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308734,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308735,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308736,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308737,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308738,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308739,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308740,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308741,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308742,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308743,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308744,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308745,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308746,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308747,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308748,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308749,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308750,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308751,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308752,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308753,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308754,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
https://hdl.handle.net/20.500.11840/308755,"At least one the following properties should be present: dc:subject, dc:type, dcterms:spatial or dcterms:temporal"
