focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/197882#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197882#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197882#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197883#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197883#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197883#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197884#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197884#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197884#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197885#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197885#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197885#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197886#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197886#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197886#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197887#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197887#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197887#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197888#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197888#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197888#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197889#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197889#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197889#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197890#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197890#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197890#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197891#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197891#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197891#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197892#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197892#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197892#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197893#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197893#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197893#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197894#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197894#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197894#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197895#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197895#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197895#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197896#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197896#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197896#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197897#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197897#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197897#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197898#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197898#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197898#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197899#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197899#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197899#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197900#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197900#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197900#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197901#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197901#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197901#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197902#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197902#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197902#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197903#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197903#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197903#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197904#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197904#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197904#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197905#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197905#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197905#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197906#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197906#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197906#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197907#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197907#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197907#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197908#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197908#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197908#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197909#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197909#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197909#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197910#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197910#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197910#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197911#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197911#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197911#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197912#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197912#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197912#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197913#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197913#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197913#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197914#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197914#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197914#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197915#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197915#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197915#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197916#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197916#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197916#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197917#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197917#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197917#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197936#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197936#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197936#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197937#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197937#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197937#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197938#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197938#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197938#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197939#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197939#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197939#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197940#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197940#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197940#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197941#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197941#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197941#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197942#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197942#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197942#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197943#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197943#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197943#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197944#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197944#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197944#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197945#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197945#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197945#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197946#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197946#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197946#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197947#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197947#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197947#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197948#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197948#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197948#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197949#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197949#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197949#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197950#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197950#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197950#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197951#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197951#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197951#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197952#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197952#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197952#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197953#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197953#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197953#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197954#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197954#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197954#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197955#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197955#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197955#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197956#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197956#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197956#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197957#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197957#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197957#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197958#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197958#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197958#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197959#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197959#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197959#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197960#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197960#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197960#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197961#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197961#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197961#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197962#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197962#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197962#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197963#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197963#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197963#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197964#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197964#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197964#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/197965#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/197965#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/197965#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198029#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198029#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198029#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198030#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198030#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198030#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198031#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198031#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198031#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198032#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198032#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198032#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198033#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198033#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198033#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198034#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198034#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198034#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198035#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198035#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198035#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198036#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198036#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198036#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198037#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198037#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198037#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198038#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198038#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198038#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198040#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198040#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198040#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198041#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198041#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198041#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198042#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198042#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198042#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198043#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198043#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198043#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198044#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198044#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198044#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198045#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198045#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198045#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198046#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198046#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198046#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198047#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198047#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198047#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198048#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198048#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198048#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198049#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198049#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198049#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198050#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198050#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198050#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198051#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198051#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198051#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198052#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198052#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198052#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198053#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198053#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198053#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198055#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198055#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198055#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198056#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198056#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198056#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198057#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198057#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198057#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198058#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198058#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198058#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198059#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198059#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198059#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198060#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198060#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198060#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198061#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198061#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198061#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198062#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198062#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198062#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198063#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198063#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198063#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198064#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198064#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198064#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198065#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198065#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198065#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198066#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198066#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198066#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198067#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198067#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198067#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/198068#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/198068#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/198068#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208526#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208526#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208526#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208527#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208527#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208527#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208528#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208528#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208528#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208529#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208529#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208529#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208530#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208530#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208530#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208531#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208531#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208531#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208532#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208532#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208532#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208533#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208533#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208533#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208534#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208534#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208534#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208535#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208535#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208535#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208536#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208536#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208536#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208537#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208537#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208537#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208538#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208538#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208538#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208539#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208539#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208539#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208540#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208540#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208540#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208541#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208541#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208541#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208543#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208543#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/208543#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/208544#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/208544#aggregation>
