valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00573467402,http://urn.fi/URN:NBN:fi:bib:me:I00562519802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573477202,http://urn.fi/URN:NBN:fi:bib:me:I00562519902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573492601,http://urn.fi/URN:NBN:fi:bib:me:I00562520702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573502801,http://urn.fi/URN:NBN:fi:bib:me:I00562520802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573502902,http://urn.fi/URN:NBN:fi:bib:me:I00562520902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573527702,http://urn.fi/URN:NBN:fi:bib:me:I00562521002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573542101,http://urn.fi/URN:NBN:fi:bib:me:I00562521102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573554102,http://urn.fi/URN:NBN:fi:bib:me:I00562521302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573555702,http://urn.fi/URN:NBN:fi:bib:me:I00562521402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573581701,http://urn.fi/URN:NBN:fi:bib:me:I00562521502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573581900,http://urn.fi/URN:NBN:fi:bib:me:I00562521602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573586302,http://urn.fi/URN:NBN:fi:bib:me:I00562521702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573594500,http://urn.fi/URN:NBN:fi:bib:me:I00562521802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573600202,http://urn.fi/URN:NBN:fi:bib:me:I00562521902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573602002,http://urn.fi/URN:NBN:fi:bib:me:I00562522002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573615701,http://urn.fi/URN:NBN:fi:bib:me:I00562522102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573626202,http://urn.fi/URN:NBN:fi:bib:me:I00562522202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573626203,http://urn.fi/URN:NBN:fi:bib:me:I00562526602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573626204,http://urn.fi/URN:NBN:fi:bib:me:I00562526702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573639402,http://urn.fi/URN:NBN:fi:bib:me:I00562527102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573639403,http://urn.fi/URN:NBN:fi:bib:me:I00562527202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573652802,http://urn.fi/URN:NBN:fi:bib:me:I00562527302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573653702,http://urn.fi/URN:NBN:fi:bib:me:I00562527502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573654802,http://urn.fi/URN:NBN:fi:bib:me:I00562527802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573654803,http://urn.fi/URN:NBN:fi:bib:me:I00562527902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573654804,http://urn.fi/URN:NBN:fi:bib:me:I00562529002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573654902,http://urn.fi/URN:NBN:fi:bib:me:I00562529102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573656602,http://urn.fi/URN:NBN:fi:bib:me:I00562529702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573656603,http://urn.fi/URN:NBN:fi:bib:me:I00562529802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573659602,http://urn.fi/URN:NBN:fi:bib:me:I00562529902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573667001,http://urn.fi/URN:NBN:fi:bib:me:I00562530002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573669902,http://urn.fi/URN:NBN:fi:bib:me:I00562530102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573669903,http://urn.fi/URN:NBN:fi:bib:me:I00562530202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573669904,http://urn.fi/URN:NBN:fi:bib:me:I00562530302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573675702,http://urn.fi/URN:NBN:fi:bib:me:I00562530402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573706601,http://urn.fi/URN:NBN:fi:bib:me:I00562530502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573707601,http://urn.fi/URN:NBN:fi:bib:me:I00562530602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573708702,http://urn.fi/URN:NBN:fi:bib:me:I00562530702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573726502,http://urn.fi/URN:NBN:fi:bib:me:I00562530802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573726503,http://urn.fi/URN:NBN:fi:bib:me:I00562530902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573727301,http://urn.fi/URN:NBN:fi:bib:me:I00562531002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573728802,http://urn.fi/URN:NBN:fi:bib:me:I00562531102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573731702,http://urn.fi/URN:NBN:fi:bib:me:I00562531202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573731703,http://urn.fi/URN:NBN:fi:bib:me:I00562531302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573736902,http://urn.fi/URN:NBN:fi:bib:me:I00562531402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573737101,http://urn.fi/URN:NBN:fi:bib:me:I00562531502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573761202,http://urn.fi/URN:NBN:fi:bib:me:I00562531602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573761203,http://urn.fi/URN:NBN:fi:bib:me:I00562531802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573765602,http://urn.fi/URN:NBN:fi:bib:me:I00562531902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573765603,http://urn.fi/URN:NBN:fi:bib:me:I00562532002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573765604,http://urn.fi/URN:NBN:fi:bib:me:I00562532302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573765605,http://urn.fi/URN:NBN:fi:bib:me:I00562532402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573772102,http://urn.fi/URN:NBN:fi:bib:me:I00562533002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573772103,http://urn.fi/URN:NBN:fi:bib:me:I00562533102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573783200,http://urn.fi/URN:NBN:fi:bib:me:I00562533202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573789002,http://urn.fi/URN:NBN:fi:bib:me:I00562533302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573789800,http://urn.fi/URN:NBN:fi:bib:me:I00562533402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573795300,http://urn.fi/URN:NBN:fi:bib:me:I00562533502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573803800,http://urn.fi/URN:NBN:fi:bib:me:I00562533602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573806400,http://urn.fi/URN:NBN:fi:bib:me:I00562537700 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573825701,http://urn.fi/URN:NBN:fi:bib:me:I00562540900 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573826801,http://urn.fi/URN:NBN:fi:bib:me:I00562542102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573829302,http://urn.fi/URN:NBN:fi:bib:me:I00562543800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573830202,http://urn.fi/URN:NBN:fi:bib:me:I00562608102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573830402,http://urn.fi/URN:NBN:fi:bib:me:I00562611102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573831301,http://urn.fi/URN:NBN:fi:bib:me:I00562621802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573831302,http://urn.fi/URN:NBN:fi:bib:me:I00562636601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573839002,http://urn.fi/URN:NBN:fi:bib:me:I00562636701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573841902,http://urn.fi/URN:NBN:fi:bib:me:I00562636901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573845900,http://urn.fi/URN:NBN:fi:bib:me:I00562637001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573847603,http://urn.fi/URN:NBN:fi:bib:me:I00562685602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573850902,http://urn.fi/URN:NBN:fi:bib:me:I00562862402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573854100,http://urn.fi/URN:NBN:fi:bib:me:I00562862502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573855102,http://urn.fi/URN:NBN:fi:bib:me:I00562879201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573855103,http://urn.fi/URN:NBN:fi:bib:me:I00562879301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573856602,http://urn.fi/URN:NBN:fi:bib:me:I00562884702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573863202,http://urn.fi/URN:NBN:fi:bib:me:I00562884902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573863203,http://urn.fi/URN:NBN:fi:bib:me:I00562893301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573863204,http://urn.fi/URN:NBN:fi:bib:me:I00562893401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573864002,http://urn.fi/URN:NBN:fi:bib:me:I00562893501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573866902,http://urn.fi/URN:NBN:fi:bib:me:I00562893601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573870202,http://urn.fi/URN:NBN:fi:bib:me:I00562893701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573882802,http://urn.fi/URN:NBN:fi:bib:me:I00562896202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573883702,http://urn.fi/URN:NBN:fi:bib:me:I00562912502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573887302,http://urn.fi/URN:NBN:fi:bib:me:I00562924100 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573887502,http://urn.fi/URN:NBN:fi:bib:me:I00562927602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573895902,http://urn.fi/URN:NBN:fi:bib:me:I00562932400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573897202,http://urn.fi/URN:NBN:fi:bib:me:I00562932502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573897203,http://urn.fi/URN:NBN:fi:bib:me:I00562955902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573898902,http://urn.fi/URN:NBN:fi:bib:me:I00562967603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573908402,http://urn.fi/URN:NBN:fi:bib:me:I00562983001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573913701,http://urn.fi/URN:NBN:fi:bib:me:I00562983101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573916502,http://urn.fi/URN:NBN:fi:bib:me:I00562983201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573916503,http://urn.fi/URN:NBN:fi:bib:me:I00562983301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573925302,http://urn.fi/URN:NBN:fi:bib:me:I00562983401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573932300,http://urn.fi/URN:NBN:fi:bib:me:I00562983501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573933200,http://urn.fi/URN:NBN:fi:bib:me:I00562983602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573933600,http://urn.fi/URN:NBN:fi:bib:me:I00562984102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573939002,http://urn.fi/URN:NBN:fi:bib:me:I00562984202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573942602,http://urn.fi/URN:NBN:fi:bib:me:I00562984302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573943302,http://urn.fi/URN:NBN:fi:bib:me:I00562984402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573945602,http://urn.fi/URN:NBN:fi:bib:me:I00562984502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573946102,http://urn.fi/URN:NBN:fi:bib:me:I00563014002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573947202,http://urn.fi/URN:NBN:fi:bib:me:I00563149402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573947900,http://urn.fi/URN:NBN:fi:bib:me:I00563443701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573950000,http://urn.fi/URN:NBN:fi:bib:me:I00563451502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573950202,http://urn.fi/URN:NBN:fi:bib:me:I00563451503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573950203,http://urn.fi/URN:NBN:fi:bib:me:I00563485101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573950204,http://urn.fi/URN:NBN:fi:bib:me:I00563490403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573950300,http://urn.fi/URN:NBN:fi:bib:me:I00563495602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573951601,http://urn.fi/URN:NBN:fi:bib:me:I00563519902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573951801,http://urn.fi/URN:NBN:fi:bib:me:I00563519903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573962902,http://urn.fi/URN:NBN:fi:bib:me:I00563520702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573962903,http://urn.fi/URN:NBN:fi:bib:me:I00563520902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573962904,http://urn.fi/URN:NBN:fi:bib:me:I00563521302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573963202,http://urn.fi/URN:NBN:fi:bib:me:I00563523702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573967601,http://urn.fi/URN:NBN:fi:bib:me:I00563527502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573974401,http://urn.fi/URN:NBN:fi:bib:me:I00563528702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573974702,http://urn.fi/URN:NBN:fi:bib:me:I00563529301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573989701,http://urn.fi/URN:NBN:fi:bib:me:I00563529802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573990602,http://urn.fi/URN:NBN:fi:bib:me:I00563534302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998202,http://urn.fi/URN:NBN:fi:bib:me:I00563534802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998203,http://urn.fi/URN:NBN:fi:bib:me:I00563534803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998204,http://urn.fi/URN:NBN:fi:bib:me:I00563542902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998402,http://urn.fi/URN:NBN:fi:bib:me:I00563543102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998403,http://urn.fi/URN:NBN:fi:bib:me:I00563543502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00573998404,http://urn.fi/URN:NBN:fi:bib:me:I00563546101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574031502,http://urn.fi/URN:NBN:fi:bib:me:I00563549402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574031503,http://urn.fi/URN:NBN:fi:bib:me:I00563554702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574048402,http://urn.fi/URN:NBN:fi:bib:me:I00563555201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574067002,http://urn.fi/URN:NBN:fi:bib:me:I00563563502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574069702,http://urn.fi/URN:NBN:fi:bib:me:I00563574502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574069703,http://urn.fi/URN:NBN:fi:bib:me:I00563582002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574069704,http://urn.fi/URN:NBN:fi:bib:me:I00563582003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574069705,http://urn.fi/URN:NBN:fi:bib:me:I00563582004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574069706,http://urn.fi/URN:NBN:fi:bib:me:I00563582202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574075602,http://urn.fi/URN:NBN:fi:bib:me:I00563582203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574076502,http://urn.fi/URN:NBN:fi:bib:me:I00563585901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574079302,http://urn.fi/URN:NBN:fi:bib:me:I00563587402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574083100,http://urn.fi/URN:NBN:fi:bib:me:I00563587702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574083900,http://urn.fi/URN:NBN:fi:bib:me:I00563587703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574087100,http://urn.fi/URN:NBN:fi:bib:me:I00563587802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574089000,http://urn.fi/URN:NBN:fi:bib:me:I00563588702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574089700,http://urn.fi/URN:NBN:fi:bib:me:I00563589401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574090502,http://urn.fi/URN:NBN:fi:bib:me:I00563596902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574103201,http://urn.fi/URN:NBN:fi:bib:me:I00563597602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574103701,http://urn.fi/URN:NBN:fi:bib:me:I00563600402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574140600,http://urn.fi/URN:NBN:fi:bib:me:I00563600403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574145700,http://urn.fi/URN:NBN:fi:bib:me:I00563607002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574149402,http://urn.fi/URN:NBN:fi:bib:me:I00563757502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574150703,http://urn.fi/URN:NBN:fi:bib:me:I00563757602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574162002,http://urn.fi/URN:NBN:fi:bib:me:I00563762002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574217803,http://urn.fi/URN:NBN:fi:bib:me:I00563762003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574237102,http://urn.fi/URN:NBN:fi:bib:me:I00563776602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574239702,http://urn.fi/URN:NBN:fi:bib:me:I00563784502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574242902,http://urn.fi/URN:NBN:fi:bib:me:I00563788502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574244402,http://urn.fi/URN:NBN:fi:bib:me:I00563820902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574313802,http://urn.fi/URN:NBN:fi:bib:me:I00563838205 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574337802,http://urn.fi/URN:NBN:fi:bib:me:I00563867001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574349502,http://urn.fi/URN:NBN:fi:bib:me:I00563867002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574349702,http://urn.fi/URN:NBN:fi:bib:me:I00563867003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574349902,http://urn.fi/URN:NBN:fi:bib:me:I00563873802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574350002,http://urn.fi/URN:NBN:fi:bib:me:I00563882802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574350202,http://urn.fi/URN:NBN:fi:bib:me:I00563887802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574351002,http://urn.fi/URN:NBN:fi:bib:me:I00563888301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574356402,http://urn.fi/URN:NBN:fi:bib:me:I00563907101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574371602,http://urn.fi/URN:NBN:fi:bib:me:I00563909902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574439601,http://urn.fi/URN:NBN:fi:bib:me:I00563909903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574447703,http://urn.fi/URN:NBN:fi:bib:me:I00563909904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574450602,http://urn.fi/URN:NBN:fi:bib:me:I00563909905 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574459801,http://urn.fi/URN:NBN:fi:bib:me:I00563913702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574462002,http://urn.fi/URN:NBN:fi:bib:me:I00563920800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574462301,http://urn.fi/URN:NBN:fi:bib:me:I00563921200 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574466502,http://urn.fi/URN:NBN:fi:bib:me:I00563921901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574466503,http://urn.fi/URN:NBN:fi:bib:me:I00563926002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574466504,http://urn.fi/URN:NBN:fi:bib:me:I00563926003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574486602,http://urn.fi/URN:NBN:fi:bib:me:I00563929202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574490001,http://urn.fi/URN:NBN:fi:bib:me:I00563931402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574508802,http://urn.fi/URN:NBN:fi:bib:me:I00563931403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574594002,http://urn.fi/URN:NBN:fi:bib:me:I00563931404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574595002,http://urn.fi/URN:NBN:fi:bib:me:I00563953901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574596700,http://urn.fi/URN:NBN:fi:bib:me:I00563958801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574598102,http://urn.fi/URN:NBN:fi:bib:me:I00563958802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574612803,http://urn.fi/URN:NBN:fi:bib:me:I00563964601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574616203,http://urn.fi/URN:NBN:fi:bib:me:I00563964602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574617702,http://urn.fi/URN:NBN:fi:bib:me:I00563965302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574619901,http://urn.fi/URN:NBN:fi:bib:me:I00564029102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574620401,http://urn.fi/URN:NBN:fi:bib:me:I00564079602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574624202,http://urn.fi/URN:NBN:fi:bib:me:I00564103201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574624203,http://urn.fi/URN:NBN:fi:bib:me:I00564103202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574624602,http://urn.fi/URN:NBN:fi:bib:me:I00564118002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574624603,http://urn.fi/URN:NBN:fi:bib:me:I00564120302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574624604,http://urn.fi/URN:NBN:fi:bib:me:I00564128402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574626702,http://urn.fi/URN:NBN:fi:bib:me:I00564132602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574643202,http://urn.fi/URN:NBN:fi:bib:me:I00564138302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574681301,http://urn.fi/URN:NBN:fi:bib:me:I00564140702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574696801,http://urn.fi/URN:NBN:fi:bib:me:I00564140703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574696802,http://urn.fi/URN:NBN:fi:bib:me:I00564140704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574700202,http://urn.fi/URN:NBN:fi:bib:me:I00564141702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574718202,http://urn.fi/URN:NBN:fi:bib:me:I00564143402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574745402,http://urn.fi/URN:NBN:fi:bib:me:I00564147502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574745802,http://urn.fi/URN:NBN:fi:bib:me:I00564149902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574745803,http://urn.fi/URN:NBN:fi:bib:me:I00564152002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574758702,http://urn.fi/URN:NBN:fi:bib:me:I00564153702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574759102,http://urn.fi/URN:NBN:fi:bib:me:I00564154902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574760402,http://urn.fi/URN:NBN:fi:bib:me:I00564158802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574765402,http://urn.fi/URN:NBN:fi:bib:me:I00564179002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574780802,http://urn.fi/URN:NBN:fi:bib:me:I00564180302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574789602,http://urn.fi/URN:NBN:fi:bib:me:I00564180502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574789603,http://urn.fi/URN:NBN:fi:bib:me:I00564181202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574799002,http://urn.fi/URN:NBN:fi:bib:me:I00564183201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574803002,http://urn.fi/URN:NBN:fi:bib:me:I00564186901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574805102,http://urn.fi/URN:NBN:fi:bib:me:I00564187101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574808502,http://urn.fi/URN:NBN:fi:bib:me:I00564191301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574811602,http://urn.fi/URN:NBN:fi:bib:me:I00564191302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574812002,http://urn.fi/URN:NBN:fi:bib:me:I00564191303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574813302,http://urn.fi/URN:NBN:fi:bib:me:I00564205902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574835102,http://urn.fi/URN:NBN:fi:bib:me:I00564206702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574863502,http://urn.fi/URN:NBN:fi:bib:me:I00564206802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574864402,http://urn.fi/URN:NBN:fi:bib:me:I00564209402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574866102,http://urn.fi/URN:NBN:fi:bib:me:I00564234902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574867102,http://urn.fi/URN:NBN:fi:bib:me:I00564235302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574876502,http://urn.fi/URN:NBN:fi:bib:me:I00564237201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574883300,http://urn.fi/URN:NBN:fi:bib:me:I00564239302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574893002,http://urn.fi/URN:NBN:fi:bib:me:I00564259602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574893003,http://urn.fi/URN:NBN:fi:bib:me:I00564264202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574903502,http://urn.fi/URN:NBN:fi:bib:me:I00564268502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574904502,http://urn.fi/URN:NBN:fi:bib:me:I00564278202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00574904503,http://urn.fi/URN:NBN:fi:bib:me:I00564278203 ,
