focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/197895#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197896#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197896#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197897#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197897#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197898#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197898#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197899#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197899#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197900#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197900#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197901#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197901#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197902#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197902#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197903#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197903#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197904#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197904#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197905#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197905#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197906#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197906#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197907#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197907#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197908#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197908#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197909#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197909#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197910#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197910#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197911#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197911#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197912#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197912#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197913#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197913#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197914#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197914#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197915#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197915#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197916#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197916#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197917#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197917#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197936#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197936#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197937#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197937#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197938#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197938#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197939#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197939#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197940#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197940#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197941#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197941#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197942#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197942#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197943#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197943#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197944#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197944#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197945#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197945#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197946#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197946#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197947#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197947#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197948#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197948#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197949#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197949#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197950#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197950#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197951#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197951#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197952#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197952#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197953#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197953#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197954#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197954#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197955#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197955#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197956#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197956#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197957#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197957#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197958#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197958#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197959#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197959#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197960#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197960#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197961#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197961#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197962#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197962#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197963#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197963#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197964#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197964#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/197965#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/197965#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198029#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198029#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198030#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198030#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198031#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198031#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198032#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198032#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198033#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198033#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198034#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198034#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198035#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198035#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198036#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198036#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198037#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198037#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198038#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198038#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198040#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198040#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198041#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198041#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198042#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198042#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198043#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198043#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198044#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198044#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198045#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198045#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198046#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198046#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198047#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198047#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198048#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198048#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198049#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198049#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198050#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198050#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198051#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198051#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198052#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198052#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198053#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198053#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198055#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198055#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198056#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198056#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198057#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198057#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198058#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198058#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198059#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198059#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198060#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198060#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198061#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198061#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198062#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198062#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198063#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198063#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198064#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198064#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198065#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198065#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198066#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198066#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198067#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198067#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/198068#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/198068#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208526#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208526#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208527#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208527#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208528#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208528#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208529#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208529#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208530#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208530#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208531#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208531#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208532#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208532#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208533#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208533#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208534#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208534#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208535#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208535#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208536#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208536#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208537#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208537#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208538#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208538#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208539#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208539#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208540#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208540#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208541#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208541#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208543#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208543#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208544#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208544#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208545#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208545#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208546#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208546#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208547#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208547#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208548#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208548#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208549#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208549#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208550#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208550#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208551#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208551#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208552#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208552#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208553#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208553#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208554#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208554#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208555#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208555#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208556#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208556#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208557#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208557#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208558#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208558#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208559#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208559#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208560#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208560#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208561#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208561#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208562#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208562#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208563#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208563#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208564#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208564#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208568#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208568#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/208569#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/208569#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210688#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210688#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210689#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
